senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,1.0,0.6381539641543058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668839474556266,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527695667165588,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.7567855111107402,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3731298122416584,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773459130416626,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.8864558080665539,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6335934724031926,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7650639643205461,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156392528613008,1,0,0,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.6723882667231738,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8669749902501693,1,0,0,1,0,0,1,0,1,0,0,0
1.0,1.0,0.0,0.9923125145751528,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7191385877951108,1,0,0,1,0,0,0,1,0,1,0,0
1.0,0.0,0.0,0.9609567291417404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585189331030954,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.4182492059464703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3278534434162483,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9609567291417404,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9391158349216078,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.9448958980460652,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8698483424506538,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143808230553285,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6379833051136298,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.3073952537968367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865050156262,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,0.0,0.9767584652509992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738679547374248,1,0,0,1,0,0,0,1,0,0,1,0
0.0,1.0,0.0,0.9845657700648542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4743241791155603,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.2149224348532317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670424834476302,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257242452771337,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6851892935682945,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.4013792551953058,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7554092925070098,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.6943649565089509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375468597265515,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578626247225234,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.7365203006549813,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1617297569875252,1,0,1,0,0,0,1,0,0,0,0,1
1.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5788170002824234,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.661153324059002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9066723087659906,0,1,0,1,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9576917847143942,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.9367645159985818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779975327428896,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868603530610266,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.3277165405465304,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3721265992188357,1,0,1,0,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.2861143725768439,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7225283167633867,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,1,0,0,0,1,1,0,0,1,0,0,0
1.0,1.0,0.0,0.5897975123201569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2792418896152168,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9285636734320704,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6301779678698527,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.6723882667231738,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8641010581063797,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.8602376838401232,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7674765016934301,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8794220171134106,0,1,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4698627351647432,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4013792551953058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573912570637653,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.8053650839901318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6710962855659143,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9529594471554486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7409135757724223,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7336594713309142,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2282181541959972,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9923125145751528,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6978101823002931,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.6022053266017849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288625994923132,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4346085497692368,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6589334902520343,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7703709530587575,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9609567291417404,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8851631649744633,1,0,0,1,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.9767584652509992,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.674985698965368,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.7051197889498053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236976147703091,0,1,0,0,1,0,0,1,1,0,0,0
1.0,1.0,0.0,0.8332309387360852,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8698483424506538,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.6943649565089509,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8137114618199092,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9923125145751528,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9028507688306469,0,1,0,1,0,0,0,1,0,1,0,0
1.0,0.0,0.0,0.0909403957994292,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6404213605869024,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2637345902089357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716508246103761,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,0,1,0,0,1,0,1,0,0,0,0,1
0.0,1.0,0.0,0.661153324059002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7230124877645266,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.659420247444236,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.7261920732051075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,0,1,0,0,1,0,0,1,0,0,1,0
0.0,0.0,0.0,0.9285636734320704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6924722017526846,0,1,1,0,0,0,0,1,1,0,0,0
1.0,1.0,0.0,0.6263734002286339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6851892935682945,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.3471906800900553,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7640988231745829,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541426690426997,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.8332309387360852,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6292019173942855,1,0,0,1,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.6143937700981975,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8343693691446429,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721801126663306,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.5897975123201569,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8074598684809821,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.7157269759830088,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6345691392661373,1,0,1,0,0,0,1,0,0,0,0,1
1.0,1.0,0.0,0.9529594471554486,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8650591000346288,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7669940302345692,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893979014495953,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657819761028446,0,1,0,1,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.9529594471554486,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8439671449591941,1,0,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.8147539374979358,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3791463877908508,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.3839512352318975,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8122690431663051,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.683456556708244,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6169940308375914,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.3471906800900553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7084790572810229,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.8864558080665539,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7997616104148761,1,0,0,1,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.3839512352318975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704780959882425,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,0,1,0,0,1,0,1,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7814603900341754,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.6143937700981975,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.701205845470332,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.842324957517367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151012977007883,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.5511379709649509,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.645783230931817,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.187958695105774,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6296899533195564,0,1,1,0,0,0,0,1,0,0,0,1
0.0,1.0,0.0,0.9119467666736026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9557875944431276,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2637345902089357,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6209020225614792,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.7765586355295433,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.520300783151618,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.920291677555515,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4807646378347263,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.8332309387360852,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.779532468246364,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257242452771337,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.3073952537968367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1205824795151275,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9781470726538593,1,0,0,1,0,0,0,1,1,0,0,0
1.0,1.0,0.0,0.6263734002286339,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7583064565220397,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9448958980460652,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4261212596210064,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.8332309387360852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3394502755483805,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.7862708497641429,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8281272406507751,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.8602376838401232,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7283371195414342,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695329449912972,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6296899533195564,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.661153324059002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145632498251588,0,1,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.6381539641543058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,1.0,0.3839512352318975,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8391690868714791,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7336594713309142,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690701505047879,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7467165703705313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3916662237748926,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4266195626133312,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226243404047026,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.8778000968445132,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7288210636977008,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.4182492059464703,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7669940302345692,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8332309387360852,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8468451867641893,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.3839512352318975,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4161490198287775,0,1,1,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.5240280318728455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891088532679125,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6022053266017849,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7669940302345692,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6018373482869316,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.5100224772679167,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8137114618199092,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5897975123201569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118716112399319,1,0,0,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658238317873351,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3318892223044009,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.7157269759830088,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6389585906206116,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690701505047879,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.920291677555515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2179617849525554,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.6263734002286339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226243404047026,0,1,0,0,1,0,1,0,0,1,0,0
0.0,1.0,1.0,0.6381539641543058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,1.0,0.9923125145751528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242341183176102,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204767163129938,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,1.0,0.3839512352318975,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4857157680948834,1,0,1,0,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.7467165703705313,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6866462316853857,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6822748803078917,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.1587688878906996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7713356266551223,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.968889251268496,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2169351513880958,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756835887260701,0,1,1,0,0,1,0,0,0,0,0,1
1.0,1.0,1.0,0.9529594471554486,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.922425745034211,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257242452771337,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8147539374979358,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6603937001987118,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7631336097943462,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.9448958980460652,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8617056703667115,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.968889251268496,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8717635892613363,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263792467648091,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.2861143725768439,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6370079350545844,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.8864558080665539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2792418896152168,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7172011808546418,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3277165405465304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6910159759407053,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.8602376838401232,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6057507754531057,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724407919010145,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193143743972547,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.8513263383141965,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7939850066404749,1,0,0,1,0,0,0,1,1,0,0,0
1.0,1.0,1.0,0.3277165405465304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1174424750830607,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865050156262,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,1.0,0.3471906800900553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690701505047879,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272028488693882,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4847257543139371,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.9609567291417404,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4862107353020127,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,1.0,0.3073952537968367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6876174245384876,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.380649811710342,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7225283167633867,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.6022053266017849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3298716144683355,0,1,1,0,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.5642768936191539,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6900450600943078,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.36590996542709,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4246261749618435,1,0,1,0,0,1,0,0,1,0,0,0
